Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
540_jpg.rf.146d3d3e9577cf536636c1176ec2e4f7.jpg,0.0,0.0,0.0,1.0,2.1943845e-06,5.199419e-07,8.241964e-06,0.9999988,0,0,0,1
568_jpg.rf.e09637db845c54e7fcd014e837bd9763.jpg,0.0,0.0,0.0,1.0,2.4702398e-09,3.0021902e-06,1.3342805e-07,1.0,0,0,0,1
6b1fb556f3_jpg.rf.94bec1c3a7ee7e612dc75316f1a89cd9.jpg,1.0,0.0,0.0,0.0,0.9993655,0.00017250823,0.03597776,0.0010323825,1,0,0,0
543_jpg.rf.962c508f0388aef30720dac691d40848.jpg,0.0,0.0,0.0,1.0,1.0914233e-07,3.291499e-05,2.3760213e-06,0.9999995,0,0,0,1
6b26150e67_jpg.rf.a7ed6db5457bb58d5fb7befbf0225f88.jpg,1.0,0.0,0.0,0.0,0.9999455,3.2213924e-05,0.002593027,0.00036658015,1,0,0,0
2007_007726_jpg.rf.4937227c64996fbde43e82747e928501.jpg,0.0,0.0,1.0,0.0,0.005142079,0.0006053405,0.9644438,0.048819833,0,0,1,0
569_jpg.rf.98e487ef0bdb8314e078d02f42666ce9.jpg,0.0,0.0,0.0,1.0,5.134381e-08,0.00010128136,6.247499e-06,0.99999905,0,0,0,1
527_jpg.rf.007eae90d2c6473e020df080a1bde9a1.jpg,0.0,0.0,0.0,1.0,3.391705e-06,3.609342e-06,0.00024568482,0.9999691,0,0,0,1
520_jpg.rf.4e468ab6e137b5a68103be4d117e6582.jpg,0.0,0.0,0.0,1.0,0.003533733,0.9986206,0.004093058,0.0062637106,0,1,0,0
2008_000547_jpg.rf.1d2ed46172bd39e68ca957a13339b41f.jpg,0.0,0.0,1.0,0.0,0.00038222177,7.305317e-05,0.99997807,5.5360648e-05,0,0,1,0
2008_000535_jpg.rf.32f8a8b79f42a3dabedd8b057bd50924.jpg,0.0,0.0,1.0,0.0,0.57184154,0.02109796,0.9687362,0.0033869892,1,0,1,0
525_jpg.rf.1314710789534a8f75a3eadfd063fc82.jpg,0.0,0.0,0.0,1.0,3.1497402e-05,2.420742e-05,0.00921889,0.9986664,0,0,0,1
4K-Road-traffic-video-for-object-detection-and-tracking-free-download-now-_mp4-249_jpg.rf.2a7674b41bedcb68321cb7570fcfffca.jpg,0.0,0.0,0.0,1.0,4.563167e-06,0.00019063386,8.03236e-06,0.999998,0,0,0,1
537_jpg.rf.aa23b6c89cf0245a9893fe1991024640.jpg,0.0,0.0,0.0,1.0,1.2600829e-09,5.928646e-09,1.4166594e-10,1.0,0,0,0,1
547_jpg.rf.7cebb710605bda7ae6fe0b87c8ef049d.jpg,0.0,0.0,0.0,1.0,1.14132745e-05,0.00049926183,0.0025956503,0.9992735,0,0,0,1
528_jpg.rf.b4ec78841232759330132a6b03e1daa2.jpg,0.0,0.0,0.0,1.0,1.0274742e-11,5.393686e-10,7.0711373e-13,1.0,0,0,0,1
2007_007815_jpg.rf.f9d286ad20f0fe0bd6f42b70dc00beda.jpg,0.0,0.0,1.0,0.0,4.5237015e-05,4.5988996e-05,0.8200614,0.26512745,0,0,1,0
528_jpg.rf.fa6665e6f393554a4bbc8573c4cb4829.jpg,0.0,0.0,0.0,1.0,3.4989546e-07,1.1079729e-06,4.0416687e-08,1.0,0,0,0,1
2007_007649_jpg.rf.b4e00b7b3f0c2388a1f3f3e6af3fcbda.jpg,0.0,0.0,1.0,0.0,0.040595334,0.052082933,0.99371237,7.018436e-05,0,0,1,0
533_jpg.rf.46d1c261dc7a0331bdae6a6f1c052aca.jpg,0.0,0.0,0.0,1.0,5.124087e-09,7.300782e-08,4.688628e-10,1.0,0,0,0,1
0001533_jpg.rf.f8b16b19470857862f83207750b68fdd.jpg,0.0,1.0,0.0,0.0,2.4127447e-05,0.005385885,0.004785376,0.9974564,0,0,0,1
536_jpg.rf.459cd3715516c139b80858da547e44a9.jpg,0.0,0.0,0.0,1.0,5.5302326e-06,0.00070753304,0.00016228965,0.9999429,0,0,0,1
555_jpg.rf.bd44a55d0e8cff10b52baf7ee649795f.jpg,0.0,0.0,0.0,1.0,1.03169235e-07,2.884198e-06,1.0219197e-07,1.0,0,0,0,1
6b51db346c_jpg.rf.5693e5442539655c26db8b834194dd79.jpg,1.0,0.0,0.0,0.0,0.99954504,0.000798631,0.012790953,0.0011632723,1,0,0,0
572_jpg.rf.076fcdc4bf68abc1ac23ff43f86f87c3.jpg,0.0,0.0,0.0,1.0,2.6525592e-07,4.558663e-05,4.532308e-05,0.99999046,0,0,0,1
570_jpg.rf.87ae12a04d125b1f9b3dc3f61379214d.jpg,0.0,0.0,0.0,1.0,2.1015885e-06,1.6303418e-06,8.275916e-08,1.0,0,0,0,1
56_jpg.rf.242bff4ab37d02435896e68a3273ec0a.jpg,0.0,0.0,0.0,1.0,6.281528e-09,5.554279e-08,5.251585e-07,1.0,0,0,0,1
55_jpg.rf.b63e2ebfe8220b80918c0639e1551cc3.jpg,0.0,0.0,0.0,1.0,0.00089849863,0.00022899479,0.0004721689,0.9989569,0,0,0,1
2008_000562_jpg.rf.9c9584ac4388a36981a87dbd536086f2.jpg,0.0,0.0,1.0,0.0,1.9114748e-05,0.00013495621,0.99831605,0.0035345035,0,0,1,0
6b36a20a5a_jpg.rf.e53db3920dd2f9d916d4a84b9742c704.jpg,1.0,0.0,0.0,0.0,0.9999707,0.00023789598,0.0005856639,0.00027676017,1,0,0,0
542_jpg.rf.d6da3a378a61605ae5bd45f3ab54aeea.jpg,0.0,0.0,0.0,1.0,7.264243e-07,0.003967413,0.0020834357,0.9989151,0,0,0,1
chicken_270_jpeg.rf.48f2d1d1db58798b1fb8623fcf813194.jpg,1.0,0.0,0.0,0.0,0.9999963,3.3208394e-06,0.00026934638,1.3753372e-05,1,0,0,0
6b0f0c2480_jpg.rf.6bb85cb80e8f9e284665529fea79b646.jpg,1.0,0.0,0.0,0.0,0.9997682,0.027463788,0.000402013,7.825515e-05,1,0,0,0
2007_007493_jpg.rf.57598b71c79040ba29cda65eb29d19e9.jpg,0.0,0.0,1.0,0.0,0.0007545782,0.0033884803,0.9999269,7.129694e-05,0,0,1,0
54_jpg.rf.64b8766c91141f758a799e17584f6fea.jpg,0.0,0.0,0.0,1.0,5.5769224e-08,4.6065365e-06,1.4932193e-06,0.9999999,0,0,0,1
521_jpg.rf.939a51e651e9700a63319975ed71c85a.jpg,0.0,0.0,0.0,1.0,5.4251068e-05,0.005351354,0.000619668,0.9996727,0,0,0,1
chicken_3_jpeg.rf.47b646e20d47b6c4bd6e289f3751b57d.jpg,1.0,0.0,0.0,0.0,0.9999825,0.000112004556,0.0012808059,0.0001553034,1,0,0,0
522_jpg.rf.0084f1824afa9e5607df2e765ec0ba26.jpg,0.0,0.0,0.0,1.0,3.4285808e-06,0.000107684,1.5515907e-06,0.9999994,0,0,0,1
chicken_282_jpeg.rf.d7f16df3828249099598380653032ffa.jpg,1.0,0.0,0.0,0.0,0.9999057,4.8456233e-05,0.002949243,0.0002592922,1,0,0,0
chicken_264_jpeg.rf.3e21d92aacc442e549f86425714f357a.jpg,1.0,0.0,0.0,0.0,0.99998283,4.4746143e-05,0.0021792753,9.2035305e-05,1,0,0,0
6b1295488f_jpg.rf.0b7b994e2ece4d24484bfd5d1eaa3f2d.jpg,1.0,0.0,0.0,0.0,0.9621719,0.048161097,0.46308747,0.011308144,1,0,0,0
2008_000540_jpg.rf.85ee9ce9c00f76acb54a24cfe4275d7f.jpg,0.0,0.0,1.0,0.0,0.005714091,0.0014794988,0.9999032,9.380563e-05,0,0,1,0
521_jpg.rf.4dc93c1b27da8c4a21d65ddf5f451bcc.jpg,0.0,0.0,0.0,1.0,0.0006056663,0.0034552305,8.363215e-05,0.9998503,0,0,0,1
562_jpg.rf.5334914592edb20d25b389b70a43bc80.jpg,0.0,0.0,0.0,1.0,1.7658284e-09,4.6427448e-07,2.080071e-09,1.0,0,0,0,1
chicken_44_jpeg.rf.a3ec4e399209ddaa1304f626464d5e45.jpg,1.0,0.0,0.0,0.0,0.9999454,0.00024130111,0.001504029,9.793379e-05,1,0,0,0
chicken_27_jpeg.rf.389a5d0ede007927c5382d9a9fd79764.jpg,1.0,0.0,0.0,0.0,0.99839216,0.0016236302,0.08155164,0.0009871395,1,0,0,0
575_jpg.rf.fca460ab71e97ef0b3b2ec8da743243b.jpg,0.0,0.0,0.0,1.0,7.6839996e-07,1.0060165e-05,5.3375144e-09,1.0,0,0,0,1
chicken_259_jpeg.rf.a5da2a002265fea230e45f483768cef1.jpg,1.0,0.0,0.0,0.0,0.9999498,0.00091532496,0.004143014,0.00038068136,1,0,0,0
horse_154_jpeg.rf.1a49655d0d37c09c19d248a4594341ec.jpg,1.0,0.0,0.0,0.0,0.9998864,3.5328176e-05,0.004178389,0.00022235594,1,0,0,0
Pothole-037_jpg.rf.9953c900d659d685987e3ba422f18e1a.jpg,0.0,1.0,0.0,0.0,4.1651994e-05,0.9999883,2.6398671e-05,5.434795e-05,0,1,0,0
horse_268_jpeg.rf.ba5b41c2d9f6a44160e0d4c084429af4.jpg,1.0,0.0,0.0,0.0,0.999292,8.4262225e-05,0.018721595,0.0024150433,1,0,0,0
chicken_58_jpeg.rf.3dd0d5d8eb69d1db91efb23bf4f2e754.jpg,1.0,0.0,0.0,0.0,0.79792637,0.42576647,0.66352487,0.00029244402,1,0,1,0
horse_22_jpeg.rf.6b3fbae565b715f5192da8f5adcd0208.jpg,1.0,0.0,0.0,0.0,0.9997835,0.00017282153,0.0065317447,0.00022136573,1,0,0,0
chicken_253_jpeg.rf.4cc274f36a2d982b9bc89b806759d0cb.jpg,1.0,0.0,0.0,0.0,0.9999993,7.407782e-06,3.356781e-05,4.3058585e-06,1,0,0,0
horse_262_jpeg.rf.60d571deb51c8e6480bd91495e0b64da.jpg,1.0,0.0,0.0,0.0,0.97759366,0.0007968935,0.3134209,0.005439904,1,0,0,0
horse_169_jpeg.rf.07f492d17f9391657ab64b8b64aaf2f3.jpg,1.0,0.0,0.0,0.0,0.9963719,0.0007212441,0.098541744,0.0009309342,1,0,0,0
chicken_82_jpeg.rf.8022630936a0e486c59bb29d7f3abfb1.jpg,1.0,0.0,0.0,0.0,0.99935263,0.00023964024,0.030532608,0.0001948568,1,0,0,0
horse_228_jpeg.rf.808cfe7d4c7be82cb8946f12b3793d74.jpg,1.0,0.0,0.0,0.0,0.21342129,9.886918e-06,0.9981548,1.8776102e-05,0,0,1,0
horse_252_jpeg.rf.6ab5619317aa4a979c2b0260918e23b4.jpg,1.0,0.0,0.0,0.0,0.9996036,0.0015407461,0.015273651,0.0010019463,1,0,0,0
chicken_88_jpeg.rf.fdb00204357f8313213d8aec1cacbd0c.jpg,1.0,0.0,0.0,0.0,0.99999654,0.0001083092,0.0001286673,1.5149404e-05,1,0,0,0
horse_270_jpeg.rf.d8b8af4d8344fb2df6e598bd429bd632.jpg,1.0,0.0,0.0,0.0,0.9999553,1.2615208e-05,0.005114668,4.0310075e-05,1,0,0,0
horse_173_jpeg.rf.977caa13edc716f0c318f97a9d2bffdf.jpg,1.0,0.0,0.0,0.0,0.9992544,0.00018755511,0.038778465,0.00062014774,1,0,0,0
chicken_96_jpeg.rf.19e662f85de4f8f68bac0814dd195d88.jpg,1.0,0.0,0.0,0.0,0.9999424,0.00021417529,0.00907966,0.00010823889,1,0,0,0
cow_101_jpeg.rf.0e48ba4b2c8e329fd3df80bd31a275b0.jpg,1.0,0.0,0.0,0.0,0.99991083,0.00015465243,0.0058235885,0.0006635677,1,0,0,0
horse_290_jpeg.rf.2d7efc445e34135fe3dd5dc28efeacd9.jpg,1.0,0.0,0.0,0.0,0.99921143,9.8897675e-05,0.03921284,0.00047642848,1,0,0,0
cow_116_jpeg.rf.0d95940858d1ab556e49fef9092a7478.jpg,1.0,0.0,0.0,0.0,0.09960253,0.00020746152,0.99868864,0.00027395508,0,0,1,0
horse_248_jpeg.rf.74329710d6fa16cfa39719f2ab198678.jpg,1.0,0.0,0.0,0.0,0.98068756,0.00023206536,0.64070976,0.0010485896,1,0,1,0
horse_37_jpeg.rf.0300c0ea010b054a8b18a9a6d6fa1547.jpg,1.0,0.0,0.0,0.0,0.99994135,4.866383e-05,0.0019985486,9.5817835e-05,1,0,0,0
chicken_93_jpeg.rf.b50beb0a1e188475ecbd287c775af120.jpg,1.0,0.0,0.0,0.0,0.9999999,6.0307985e-07,8.989238e-06,3.479051e-06,1,0,0,0
cow_154_jpeg.rf.4c74484f93ce4787ee4c915e0cb2b7a3.jpg,1.0,0.0,0.0,0.0,0.99938846,0.0002710833,0.061424706,0.0001278379,1,0,0,0
horse_246_jpeg.rf.b983495bea3f367182a7f2b1576a8591.jpg,1.0,0.0,0.0,0.0,0.99989486,0.00027418815,0.006447226,0.0005192618,1,0,0,0
horse_26_jpeg.rf.d2eb0d685519e3d17e74de9a82f79d69.jpg,1.0,0.0,0.0,0.0,0.99944764,0.0015414879,0.051291835,0.0022577206,1,0,0,0
sheep_101_jpeg.rf.2f8b3a4145835e55d72275158db9ab02.jpg,1.0,0.0,0.0,0.0,0.9999796,0.00010312208,0.0015344257,6.552035e-05,1,0,0,0
sheep_122_jpeg.rf.2693dab46296a81ce792517282b56a8d.jpg,1.0,0.0,0.0,0.0,0.9999695,9.2189675e-06,0.0018142124,0.0001409731,1,0,0,0
horse_47_jpeg.rf.a292cab5deb0bddc2e4440755d2b8ecb.jpg,1.0,0.0,0.0,0.0,0.99803203,4.1156076e-05,0.08157524,0.00042435795,1,0,0,0
middle_-1009-_jpg.rf.0afb99b901f24ddbbd629936c064685f.jpg,0.0,1.0,0.0,0.0,0.0009206503,0.88348013,0.4016633,0.022267912,0,1,0,0
cow_111_jpeg.rf.08f99afba8124711c9f80321e8aeeda0.jpg,1.0,0.0,0.0,0.0,0.99997604,0.00010115145,0.0014220977,8.0595186e-05,1,0,0,0
horse_220_jpeg.rf.82c8961c941fda29f80698d26efd97c0.jpg,1.0,0.0,0.0,0.0,0.9589704,0.0015823089,0.7987963,0.0012915566,1,0,1,0
horse_188_jpeg.rf.f01cd98213ecff9716d7f658c22f1b52.jpg,1.0,0.0,0.0,0.0,0.063390724,0.0018332901,0.997686,0.0005154406,0,0,1,0
cow_184_jpeg.rf.93e55a369e1887f87a1d10249c036267.jpg,1.0,0.0,0.0,0.0,0.9999615,3.2639084e-05,0.0017869899,0.00024777235,1,0,0,0
sheep_100_jpeg.rf.d2f1380a10841719d58ff73cae10c60c.jpg,1.0,0.0,0.0,0.0,0.9999713,2.1964484e-05,0.0012309941,5.739684e-05,1,0,0,0
cow_15_jpeg.rf.7be9f299463f419bdd19c2b5bd3e9971.jpg,1.0,0.0,0.0,0.0,0.9997173,0.0001457401,0.024588903,0.00033244956,1,0,0,0
cow_123_jpeg.rf.a7bc48b021f81e4ec4e2bf2c6a99e053.jpg,1.0,0.0,0.0,0.0,0.9998168,6.4207095e-05,0.012699155,0.0015300893,1,0,0,0
cow_140_jpeg.rf.adeeb2ca440113f8022ff075ce4cbbe2.jpg,1.0,0.0,0.0,0.0,0.9999962,1.2561007e-05,0.00011809329,2.889876e-05,1,0,0,0
cow_186_jpeg.rf.7b828c189b78e9d8d807c5a725a5bb28.jpg,1.0,0.0,0.0,0.0,0.99997604,1.502697e-05,0.0016648567,7.267989e-05,1,0,0,0
sheep_127_jpeg.rf.6db39bcd473c1dc7ce23180bfe203d9f.jpg,1.0,0.0,0.0,0.0,0.9999759,0.00012292869,0.0017156312,8.007402e-05,1,0,0,0
sheep_145_jpeg.rf.feacf0be0f8d8ec35e4ee379edf4d80e.jpg,1.0,0.0,0.0,0.0,0.99999714,5.7591524e-06,0.00034001336,3.3379725e-05,1,0,0,0
cow_189_jpeg.rf.3559080072afae607a380f27fedad7b9.jpg,1.0,0.0,0.0,0.0,0.98827934,0.0045713508,0.12064021,0.022080112,1,0,0,0
middle_-1024-_jpg.rf.0807d20c3a1e1895ea92eababa4a6366.jpg,0.0,1.0,0.0,0.0,0.0002664428,0.9999777,0.0007209586,0.00036238253,0,1,0,0
cow_191_jpeg.rf.6a8f706a5ea56a6fa73022321c6a2507.jpg,1.0,0.0,0.0,0.0,0.9983327,0.0004029102,0.117899604,0.00023649113,1,0,0,0
cow_202_jpeg.rf.71fae3a19811ab55a34478a7ebc68eb3.jpg,1.0,0.0,0.0,0.0,0.99942,0.000105283194,0.023668407,0.0006076675,1,0,0,0
horse_76_jpeg.rf.511c6e6c24e66bad4c00175b21e2e3c1.jpg,1.0,0.0,0.0,0.0,0.058408435,0.0028461544,0.99725866,0.00026459811,0,0,1,0
Pothole-073_jpg.rf.462d343b81f8dfc61b7354c328b5ce78.jpg,0.0,1.0,0.0,0.0,0.003281253,0.99995303,0.0003542438,0.00017259821,0,1,0,0
Pothole-046_jpg.rf.472c493582b7c8a3abf32905eab2fed2.jpg,0.0,1.0,0.0,0.0,7.711163e-06,0.99999726,5.9580075e-06,1.5244127e-05,0,1,0,0
sheep_142_jpeg.rf.b3193e82831323b1fa0d98bec1d9c9bb.jpg,1.0,0.0,0.0,0.0,0.99978435,0.00026864235,0.016376797,0.00017276764,1,0,0,0
cow_263_jpeg.rf.98c89f5f9e3c7133462fbb8db22c10ab.jpg,1.0,0.0,0.0,0.0,0.99997556,9.5150965e-05,0.0022209098,7.862811e-05,1,0,0,0
horse_298_jpeg.rf.215002a8d13bbc6acfaa3a7aef9d6902.jpg,1.0,0.0,0.0,0.0,0.9982576,0.0010857385,0.05937748,0.0022490593,1,0,0,0
cow_210_jpeg.rf.c35eede25fec36d0ef60d2f7329ba605.jpg,1.0,0.0,0.0,0.0,0.99984217,0.0009769775,0.0073723793,0.00020667081,1,0,0,0
Pothole-011_jpg.rf.3031d03033c97f93fbc5e68fa1e39cea.jpg,0.0,1.0,0.0,0.0,0.00013217451,0.99996436,0.0001259191,0.00029346542,0,1,0,0
cow_214_jpeg.rf.ff0a0137f9cdfefb25d132d5d4f728f7.jpg,1.0,0.0,0.0,0.0,0.99931836,2.1831751e-05,0.049498376,7.59795e-05,1,0,0,0
cow_2_jpeg.rf.d1cbf3603467174c75efe9be4a4981da.jpg,1.0,0.0,0.0,0.0,0.99996567,3.9154766e-05,0.0016356092,4.8489008e-05,1,0,0,0
middle_-1023-_jpg.rf.bb8ba361f334767f930608946c9517bd.jpg,0.0,1.0,0.0,0.0,0.0003984132,0.999856,0.0010093234,0.001580593,0,1,0,0
middle_-1026-_jpg.rf.c7f21a1f6a7b7e8f836b5bc727922cad.jpg,0.0,1.0,0.0,0.0,0.019305337,0.9980769,0.014785693,0.04786138,0,1,0,0
cow_39_jpeg.rf.a9bd59cb59d249d4ed5cf85f403770ae.jpg,1.0,0.0,0.0,0.0,0.9972287,0.00013477309,0.20571513,0.00048629037,1,0,0,0
cow_257_jpeg.rf.28154aebbab307327777b4ddb5cacdc1.jpg,1.0,0.0,0.0,0.0,0.9988121,0.0008869556,0.078893565,0.0006907504,1,0,0,0
cow_56_jpeg.rf.c5455129956a69ffce799b0332f4c5f5.jpg,1.0,0.0,0.0,0.0,0.99997675,1.0681443e-05,0.0006512838,0.00045396676,1,0,0,0
cow_5_jpeg.rf.08f1dc67633fc6655b507be6fefb01a7.jpg,1.0,0.0,0.0,0.0,0.9999989,2.7350513e-06,9.063881e-05,1.7134776e-05,1,0,0,0
horse_60_jpeg.rf.2ea4d15df4338189c0999384010ee241.jpg,1.0,0.0,0.0,0.0,0.9999112,0.00037176555,0.0057717604,0.00015835633,1,0,0,0
sheep_233_jpeg.rf.ccc857c8995b6acab157bfc6febb05f0.jpg,1.0,0.0,0.0,0.0,0.99999785,3.2280993e-06,2.6339423e-05,3.1440297e-05,1,0,0,0
sheep_146_jpeg.rf.b545fd672cfe1638b3bcbe7459001847.jpg,1.0,0.0,0.0,0.0,0.9998658,0.0001843773,0.005750691,0.0003355716,1,0,0,0
sheep_211_jpeg.rf.ea11b340bd1e9d9e428a40aab0e67062.jpg,1.0,0.0,0.0,0.0,0.88661015,0.0073013534,0.85095435,0.00044038182,1,0,1,0
sheep_264_jpeg.rf.58e8b02d81a750f3cc760b4facb610e1.jpg,1.0,0.0,0.0,0.0,0.99996364,0.00024810043,0.0018809787,0.00013115292,1,0,0,0
sheep_21_jpeg.rf.a1ec8e38a98503b2da5785c518f31353.jpg,1.0,0.0,0.0,0.0,0.99984205,0.0037279907,0.010996585,0.0003855592,1,0,0,0
cow_49_jpeg.rf.2fc612f8f75792cba6be203f03d94a0e.jpg,1.0,0.0,0.0,0.0,0.99991345,8.4437816e-05,0.011843563,0.00044611335,1,0,0,0
sheep_254_jpeg.rf.b084230dd4ffb01b3925860fd8715e56.jpg,1.0,0.0,0.0,0.0,0.9999894,5.6360866e-05,0.0012427784,0.000106146086,1,0,0,0
sheep_282_jpeg.rf.9de604ceade45b7f92f41e49c60509e2.jpg,1.0,0.0,0.0,0.0,0.99876815,0.00045257053,0.079379655,0.00047664763,1,0,0,0
cow_69_jpeg.rf.4c3bc0ff34eed1dd7b7fdea30a822ccc.jpg,1.0,0.0,0.0,0.0,0.9998039,0.00038995873,0.0092291795,0.00043253845,1,0,0,0
img-647_jpg.rf.aa3f33090f994da1dac363c6366d6188.jpg,0.0,1.0,0.0,0.0,1.1889865e-05,0.99999833,6.1740016e-06,4.302669e-06,0,1,0,0
img-465_jpg.rf.55328c855810647c47ab8292923aaa05.jpg,0.0,1.0,0.0,0.0,0.0010201484,0.9999305,0.00015870914,0.000268436,0,1,0,0
cow_7_jpeg.rf.1620d0e0b7af5145ef90b28c4b8d1b36.jpg,1.0,0.0,0.0,0.0,0.9995375,0.00020467525,0.051778484,0.0004333771,1,0,0,0
cow_166_jpeg.rf.3f904f4baf21629bb749f2a3d599a952.jpg,1.0,0.0,0.0,0.0,0.99995184,0.00027537544,0.001587281,0.00025800988,1,0,0,0
Pothole-083_jpg.rf.bd6e2e8fe7613c3d231354e8e84e8a97.jpg,0.0,1.0,0.0,0.0,1.8699246e-05,0.9999939,5.696994e-06,2.4902196e-05,0,1,0,0
sheep_259_jpeg.rf.a30bf9702f837cb11abf62877cacb6cd.jpg,1.0,0.0,0.0,0.0,0.9999906,5.1609324e-05,0.0011911757,4.8779293e-05,1,0,0,0
middle_-1029-_jpg.rf.7ab97f807c3f4094d85d5ca5cc6da0bc.jpg,0.0,1.0,0.0,0.0,0.0012268903,0.99949276,0.0075536836,0.004158084,0,1,0,0
sheep_76_jpeg.rf.10475d58fc560699baaa7d57312a3937.jpg,1.0,0.0,0.0,0.0,0.9999876,7.2214852e-06,0.00016955845,0.00014332723,1,0,0,0
2011_007151_jpg.rf.1e27b37b166a37f2c02c0bd9c660d9ff.jpg,0.0,0.0,1.0,0.0,0.00061620236,0.00051715045,0.9986223,0.0016003166,0,0,1,0
sheep_217_jpeg.rf.35f45d8a2504b7a70526ea58fb6917d6.jpg,1.0,0.0,0.0,0.0,0.9998952,1.1706928e-05,0.0032096547,0.00019737727,1,0,0,0
sheep_60_jpeg.rf.bfcbbc607be59caac59e6d0fa1897a87.jpg,1.0,0.0,0.0,0.0,0.99996734,1.573267e-05,0.0016170933,7.3402385e-05,1,0,0,0
sheep_297_jpeg.rf.421a213487c83392b6d9197f6be06889.jpg,1.0,0.0,0.0,0.0,0.9998951,9.2827955e-05,0.0030179047,0.00015592556,1,0,0,0
sheep_241_jpeg.rf.8fc43e0fc13e95a5bfcb960fea6b65a3.jpg,1.0,0.0,0.0,0.0,0.9978613,3.6841775e-05,0.21380447,0.0006365275,1,0,0,0
cow_77_jpeg.rf.878aa553ee304e0e5da456ebff4b9036.jpg,1.0,0.0,0.0,0.0,0.7072206,0.016080067,0.89191294,0.00834466,1,0,1,0
Pothole-078_jpg.rf.ac0609c73168e2eab6dce6326bbc8249.jpg,0.0,1.0,0.0,0.0,4.948678e-05,0.9999746,6.613837e-05,0.0002366278,0,1,0,0
2011_007041_jpg.rf.e9709b28d4f79730f8845171e5c4a4e6.jpg,0.0,0.0,1.0,0.0,0.00013424517,1.3578978e-05,0.999579,0.0011354019,0,0,1,0
cow_76_jpeg.rf.2dd30b154975bcebf5597404483c7846.jpg,1.0,0.0,0.0,0.0,0.99976116,4.6582798e-05,0.026946535,0.00023566933,1,0,0,0
2011_007033_jpg.rf.c1d2983df690bc0d225a97dabe35f293.jpg,0.0,0.0,1.0,0.0,0.012457237,0.12717827,0.26545092,0.7445246,0,0,0,1
dog_271_jpeg.rf.01d5d4c6cd5baf0f65ba0a3afa609669.jpg,1.0,0.0,0.0,0.0,0.95829713,0.037238277,0.85582095,0.0016422644,1,0,1,0
2011_007163_jpg.rf.80b36978d16fe95a2db7635bbebeab57.jpg,0.0,0.0,1.0,0.0,6.320912e-05,0.00034224123,0.9993073,0.001240569,0,0,1,0
2012_000102_jpg.rf.ee4ea683594c5a3c4025316f01b34088.jpg,0.0,0.0,1.0,0.0,0.00060729496,2.3543389e-05,0.99863976,0.0036351837,0,0,1,0
77fd16b62c_jpg.rf.9b960c7d9b8ad407acb9d3def57895b6.jpg,1.0,0.0,0.0,0.0,0.9999924,1.27079675e-05,0.00083159003,2.3282402e-05,1,0,0,0
sheep_50_jpeg.rf.6656e35a3d3d89890189918727be3afe.jpg,1.0,0.0,0.0,0.0,0.9999982,1.3652685e-06,8.9232606e-05,1.5068514e-05,1,0,0,0
2011_007097_jpg.rf.6c0e36fdae11f5994d859c055d25b0de.jpg,0.0,0.0,1.0,0.0,0.083011985,0.49957108,0.9759892,0.012251121,0,0,1,0
2012_000016_jpg.rf.2219e6da193d6d691e3ea91a5ba24473.jpg,0.0,0.0,1.0,0.0,0.10007176,0.05456752,0.85251945,0.08769281,0,0,1,0
2011_007142_jpg.rf.3b9df7f1b3773eeffb19c4778663d830.jpg,0.0,0.0,1.0,0.0,0.00033790548,0.0002978156,0.9998262,0.00022216371,0,0,1,0
2011_007154_jpg.rf.b306997b9c3cfaec7db19d085d868fee.jpg,0.0,0.0,1.0,0.0,0.50016665,0.97565144,0.34635475,0.005598,1,1,0,0
77ae6058e2_jpg.rf.260a96e256120ac137caa5ec34f28821.jpg,1.0,0.0,0.0,0.0,0.9849406,0.015103744,0.61364746,0.0050214645,1,0,1,0
77bbc33783_jpg.rf.f156c6af2c01618c4b69a9787d2c5e55.jpg,1.0,0.0,0.0,0.0,0.9998754,0.00041687582,0.011252182,0.00068409403,1,0,0,0
77d7506ce4_jpg.rf.21c2e7c85328a9817141f9e3a1cf7edb.jpg,1.0,0.0,0.0,0.0,0.99994195,5.618057e-05,0.007119844,0.00015119108,1,0,0,0
2011_007053_jpg.rf.8099c3e9e48e7253efd2c87f51797881.jpg,0.0,0.0,1.0,0.0,0.00034258232,0.0008127383,0.824677,0.48172364,0,0,1,0
77b0ca299c_jpg.rf.c73a9b06ac38edbd465af57e990a74e9.jpg,1.0,0.0,0.0,0.0,0.99996996,6.329936e-05,0.0021918204,0.00010216689,1,0,0,0
0007501_r_jpg.rf.8536fa192c6c74b912fc236cd7488436.jpg,0.0,1.0,0.0,0.0,0.02678302,0.918203,0.077432066,0.3389756,0,1,0,0
77af9205e3_jpg.rf.3e2e1cd0e775c252cb3a6741c0c7856c.jpg,1.0,0.0,0.0,0.0,0.9999993,1.326116e-07,1.77705e-05,2.4019157e-05,1,0,0,0
2011_007090_jpg.rf.36ba32d5630b7ceca0d2592826f89393.jpg,0.0,0.0,1.0,0.0,1.5137094e-07,6.0950115e-05,0.0039334004,0.99929845,0,0,0,1
